Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Vehicle_condition,multiple_deliveries,Time_order_hour,Time_order_min,Time_order_picked_hour,Time_order_picked_min,Weather_conditions,Road_traffic_density,Festival,City,Time_taken (min)
31.0,4.5,18.636215,73.751081,18.676215,73.791081,1,0.0,15.0,40.0,15.0,50.0,Cloudy,Medium,No,Metropolitian,16
27.0,4.8,22.753839,75.897429,22.833838,75.977429,0,1.0,19.0,40.0,19.0,50.0,Cloudy,Jam,Yes,Metropolitian,40
28.0,4.7,0.0,0.0,0.11,0.11,2,1.0,19.0,10.0,19.0,15.0,Windy,Jam,No,Metropolitian,23
30.0,4.7,18.543626,73.905101,18.573626,73.935101,2,0.0,18.0,35.0,23.0,40.0,Stormy,Low,No,Semi-Urban,19
20.0,4.8,21.173343,72.792731,21.183343,72.802731,2,1.0,0.458333333,35.0,11.0,10.0,Sandstorms,Low,No,Metropolitian,19
39.0,5.0,12.972793,80.249982,13.042793,80.319982,2,1.0,20.0,50.0,21.0,5.0,Stormy,Jam,No,Metropolitian,30
20.0,4.8,12.323978,76.627961,12.383978,76.687961,2,1.0,0.75,35.0,18.0,5.0,Stormy,Medium,No,Urban,28
24.0,5.0,26.766536,75.837333,26.836536,75.907333,1,0.0,0.875,35.0,21.0,10.0,Sunny,Jam,No,Semi-Urban,11
29.0,4.9,21.186884,72.793616,21.236884,72.843616,0,0.0,0.75,35.0,18.0,5.0,Stormy,Medium,No,Metropolitian,20
23.0,4.8,26.892312,75.806896,26.912312,75.826896,1,1.0,8.0,45.0,8.0,50.0,Cloudy,Low,No,Metropolitian,12
36.0,3.9,23.374878,85.335739,23.454878,85.415739,1,1.0,19.0,15.0,19.0,25.0,Sandstorms,Jam,No,Metropolitian,44
23.0,4.9,22.761593,75.886362,22.871593,75.996362,2,1.0,19.0,10.0,19.0,20.0,Cloudy,Jam,Yes,Metropolitian,41
29.0,5.0,19.875016,75.322405,19.905016,75.352405,0,1.0,17.0,15.0,17.0,30.0,Cloudy,Medium,No,Metropolitian,24
39.0,4.0,12.913041,77.683237,12.993041,77.763237,2,0.0,20.0,25.0,20.0,40.0,Fog,Jam,No,Metropolitian,41
35.0,4.2,23.416792,85.316842,23.546792,85.446842,1,1.0,0.75,35.0,18.0,15.0,Cloudy,Medium,No,Metropolitian,37
37.0,4.6,11.006686,76.951736,11.066686,77.011736,2,1.0,20.0,25.0,20.0,30.0,Stormy,Jam,No,Urban,29
32.0,4.4,22.308096,73.167753,22.338096,73.197753,0,1.0,23.0,50.0,1.0,30.0,Sandstorms,Low,No,Metropolitian,26
33.0,4.9,23.333017,85.3172,23.443017,85.4272,2,1.0,19.0,15.0,19.0,25.0,Sunny,Jam,No,Metropolitian,29
33.0,4.6,22.515082,88.36783,22.585082,88.43783,0,1.0,0.875,35.0,21.0,5.0,Fog,Jam,Yes,Urban,53
28.0,4.0,22.745049,75.892471,22.785049,75.932471,1,1.0,14.0,20.0,14.0,30.0,Cloudy,High,No,Metropolitian,34
27.0,5.0,22.753839,75.897429,22.803839,75.947429,0,0.0,17.0,45.0,0.75,30.0,Sunny,Medium,No,Metropolitian,15
30.0,4.7,12.979166,77.640709,12.989166,77.650709,3,0.0,18.0,35.0,8.0,30.0,Sunny,Medium,No,Metropolitian,15
30.0,4.7,12.934365,77.616155,12.994365,77.676155,1,1.0,20.0,40.0,20.0,45.0,Fog,Jam,No,Metropolitian,22
37.0,4.5,22.751234,75.88949,22.801234,75.93949,2,1.0,17.0,40.0,17.0,55.0,Cloudy,Medium,No,Urban,17
31.0,4.9,18.994237,72.825553,19.044237,72.875553,2,0.0,17.0,30.0,17.0,45.0,Fog,Medium,No,Urban,18
26.0,4.6,19.875908,75.358888,19.905908,75.388888,1,0.0,23.0,55.0,24.0,5.0,Fog,Low,No,Urban,19
36.0,4.7,25.451517,81.832616,25.581517,81.962616,2,0.0,20.0,40.0,20.0,45.0,Fog,Jam,No,Metropolitian,37
32.0,3.6,17.451976,78.385883,17.581976,78.515883,2,1.0,21.0,15.0,21.0,25.0,Stormy,Jam,No,Metropolitian,32
30.0,4.7,26.905287,75.794592,26.925287,75.814592,3,1.0,18.0,35.0,11.0,5.0,Sandstorms,Medium,No,Metropolitian,18
26.0,4.9,17.45971,78.368855,17.49971,78.408855,2,1.0,13.0,30.0,13.0,40.0,Windy,High,No,Metropolitian,18
27.0,4.8,19.121999,72.908493,19.131999,72.918493,0,1.0,11.0,10.0,11.0,25.0,Fog,High,No,Urban,25
30.0,4.7,-26.766536,-75.837333,26.876536,75.947333,2,1.0,18.0,35.0,21.0,35.0,Windy,Jam,No,Metropolitian,43
35.0,4.6,18.543626,73.905101,18.633626,73.995101,0,1.0,17.0,35.0,17.0,50.0,Sunny,Medium,No,Metropolitian,29
22.0,5.0,11.016298,76.972076,11.036298,76.992076,2,0.0,9.0,25.0,9.0,40.0,Sandstorms,Low,No,Metropolitian,17
20.0,4.7,23.359033,85.325347,23.439033,85.405347,2,1.0,20.0,25.0,20.0,30.0,Stormy,Jam,No,Metropolitian,25
22.0,5.0,12.970324,77.645748,12.990324,77.665748,0,0.0,8.0,15.0,8.0,30.0,Fog,Low,No,Metropolitian,22
37.0,4.8,0.0,0.0,0.01,0.01,2,1.0,9.0,20.0,9.0,25.0,Stormy,Low,No,Metropolitian,25
28.0,4.6,17.45971,78.368855,17.56971,78.478855,0,1.0,20.0,35.0,20.0,40.0,Fog,Jam,No,Metropolitian,46
22.0,4.6,17.438263,78.397865,17.478263,78.437865,1,1.0,15.0,15.0,15.0,20.0,Stormy,Medium,No,Metropolitian,21
21.0,4.8,26.902908,75.792934,27.012908,75.902934,1,0.0,22.0,25.0,22.0,40.0,Cloudy,Low,No,Urban,24
24.0,4.7,11.026117,76.944652,11.036117,76.954652,2,1.0,11.0,45.0,0.5,30.0,Stormy,High,No,Urban,10
34.0,4.8,22.53796,88.349843,22.64796,88.459843,2,1.0,22.0,15.0,22.0,25.0,Stormy,Low,No,Urban,21
25.0,4.4,19.207222,72.972281,19.227222,72.992281,0,1.0,10.0,15.0,10.0,25.0,Stormy,Low,No,Metropolitian,23
34.0,4.7,17.431668,78.408321,17.441668,78.418321,0,3.0,11.0,55.0,12.0,10.0,Stormy,High,No,Metropolitian,44
22.0,4.7,11.000762,76.981876,11.010762,76.991876,1,1.0,9.0,35.0,9.0,50.0,Stormy,Low,No,Metropolitian,13
35.0,4.9,11.021278,76.995017,11.101278,77.075017,1,1.0,18.0,50.0,18.0,55.0,Cloudy,Medium,No,Metropolitian,34
31.0,4.7,26.921411,75.793604,26.981411,75.853604,1,0.0,22.0,35.0,22.0,50.0,Fog,Low,No,Urban,15
28.0,4.6,21.183434,72.814492,21.253434,72.884492,2,0.0,21.0,10.0,21.0,15.0,Sandstorms,Jam,No,Metropolitian,20
23.0,4.7,12.323994,76.626167,12.433994,76.736167,0,1.0,22.0,15.0,22.0,20.0,Windy,Low,No,Urban,22
39.0,4.9,23.333017,85.3172,23.463017,85.4472,1,1.0,21.0,45.0,21.0,55.0,Sunny,Jam,No,Metropolitian,20
20.0,4.8,26.891191,75.802083,27.001191,75.912083,1,1.0,23.0,25.0,23.0,35.0,Windy,Low,No,Urban,13
32.0,4.6,17.411028,78.329645,17.421028,78.339645,0,1.0,9.0,50.0,10.0,5.0,Fog,Low,No,Metropolitian,28
25.0,4.6,26.846156,75.8023,26.956156,75.9123,1,0.0,17.0,15.0,17.0,25.0,Stormy,Medium,No,Metropolitian,22
26.0,5.0,17.483216,78.552111,17.533216,78.602111,2,0.0,22.0,20.0,22.0,30.0,Fog,Low,No,Metropolitian,15
37.0,5.0,12.3085,76.665808,12.4185,76.775808,0,1.0,23.0,15.0,23.0,30.0,Cloudy,Low,No,Metropolitian,43
27.0,4.6,12.975377,77.696664,13.105377,77.826664,2,0.0,20.0,45.0,0.875,30.0,Sandstorms,Jam,No,Urban,17
27.0,4.7,30.893384,75.821202,30.903384,75.831202,1,1.0,10.0,40.0,10.0,55.0,Stormy,Low,No,Urban,17
37.0,4.9,23.359407,85.325055,23.419407,85.385055,2,1.0,23.0,35.0,23.0,50.0,Fog,Low,No,Metropolitian,15
24.0,4.9,12.981615,80.231598,13.051615,80.301598,1,1.0,20.0,25.0,20.0,35.0,Stormy,Jam,No,Urban,24
31.0,5.0,22.744648,75.894377,22.874648,76.024377,2,1.0,0.791666667,35.0,19.0,10.0,Sunny,Medium,No,Metropolitian,18
33.0,5.0,18.592718,73.773572,18.652718,73.833572,0,1.0,18.0,30.0,18.0,35.0,Sunny,Medium,No,Metropolitian,27
29.0,4.8,21.186608,72.794136,21.226608,72.834136,0,1.0,14.0,10.0,14.0,20.0,Sandstorms,High,No,Metropolitian,27
20.0,4.9,12.906229,77.596791,12.936229,77.626791,0,0.0,20.0,50.0,21.0,5.0,Stormy,Jam,No,Metropolitian,19
27.0,4.7,21.160437,72.774209,21.210437,72.824209,1,1.0,23.0,35.0,23.0,45.0,Cloudy,Low,No,Urban,10
30.0,4.8,22.761593,75.886362,22.891593,76.016362,1,1.0,18.0,30.0,18.0,45.0,Sandstorms,Medium,No,Metropolitian,25
29.0,4.7,19.131141,72.813074,19.19114,72.873074,1,1.0,23.0,45.0,1.0,30.0,Windy,Low,No,Metropolitian,14
29.0,4.8,13.066762,80.251865,13.116762,80.301865,2,0.0,22.0,55.0,23.0,5.0,Sandstorms,Low,No,Metropolitian,10
24.0,4.9,26.913483,75.803139,26.993483,75.883139,0,1.0,0.75,35.0,18.0,15.0,Windy,Medium,No,Metropolitian,31
38.0,4.6,26.90519,75.810753,26.98519,75.890753,1,1.0,1.0,35.0,24.0,5.0,Sandstorms,Low,No,Metropolitian,24
28.0,4.8,17.411028,78.329645,17.491028,78.409645,1,0.0,0.791666667,35.0,19.0,10.0,Sunny,Medium,No,Metropolitian,11
28.0,4.7,23.359194,85.325447,23.389194,85.355447,1,0.0,18.0,50.0,0.791666667,30.0,Cloudy,Medium,No,Metropolitian,10
27.0,4.8,26.891191,75.802083,26.921191,75.832083,0,1.0,18.0,45.0,18.0,50.0,Cloudy,Medium,No,Urban,28
31.0,4.7,26.766536,75.837333,26.876536,75.947333,0,3.0,17.0,15.0,17.0,25.0,Fog,Medium,No,Metropolitian,49
38.0,3.6,15.556561,73.763633,15.646561,73.853633,2,2.0,20.0,40.0,20.0,55.0,Stormy,Jam,No,Urban,33
25.0,4.7,17.438263,78.397865,17.548263,78.507865,2,0.0,23.0,45.0,1.0,30.0,Stormy,Low,No,Semi-Urban,12
25.0,4.7,22.310237,73.158921,22.340237,73.188921,1,0.0,22.0,10.0,22.0,20.0,Stormy,Low,No,Metropolitian,15
23.0,4.6,30.893384,75.821202,30.963384,75.891202,1,1.0,18.0,40.0,18.0,45.0,Cloudy,Medium,No,Metropolitian,34
20.0,5.0,21.160522,72.771477,21.240522,72.851477,0,1.0,23.0,10.0,23.0,25.0,Sandstorms,Low,No,Urban,24
20.0,4.1,0.0,0.0,0.04,0.04,0,1.0,14.0,30.0,14.0,45.0,Sunny,High,Yes,Urban,45
32.0,4.8,0.0,0.0,0.05,0.05,2,1.0,21.0,20.0,21.0,30.0,Fog,Jam,No,Metropolitian,27
31.0,5.0,13.066762,80.251865,13.106762,80.291865,1,1.0,0.541666667,35.0,13.0,10.0,Sandstorms,High,No,Metropolitian,31
35.0,3.7,0.0,0.0,0.08,0.08,1,1.0,21.0,25.0,21.0,30.0,Windy,Jam,No,Metropolitian,39
35.0,4.6,18.55144,73.804855,18.61144,73.864855,1,1.0,21.0,55.0,22.0,5.0,Sandstorms,Jam,No,Metropolitian,34
22.0,4.4,12.986047,80.218114,13.046047,80.278114,0,1.0,21.0,45.0,21.0,50.0,Windy,Jam,No,Urban,36
31.0,5.0,22.751857,75.866699,22.831857,75.946699,0,1.0,18.0,15.0,18.0,20.0,Sandstorms,Medium,No,Metropolitian,32
28.0,5.0,22.727021,75.884167,22.777021,75.934167,1,0.0,1.0,35.0,24.0,15.0,Sandstorms,Low,No,Urban,15
25.0,4.7,22.725835,75.887648,22.755835,75.917648,2,1.0,19.0,30.0,19.0,45.0,Cloudy,Jam,No,Semi-Urban,29
35.0,4.6,25.449659,81.839744,25.479659,81.869744,1,0.0,23.0,25.0,23.0,40.0,Sandstorms,Low,No,Metropolitian,21
36.0,4.6,26.910262,75.783013,27.040262,75.913013,2,0.0,19.0,30.0,19.0,40.0,Sunny,Jam,No,Metropolitian,21
36.0,5.0,30.899992,75.831338,30.939992,75.871338,0,1.0,16.0,20.0,16.0,35.0,Cloudy,Medium,No,Urban,30
29.0,4.6,22.732225,75.874765,22.762225,75.904765,1,1.0,0.916666667,35.0,22.0,10.0,Stormy,Jam,No,Metropolitian,17
37.0,4.7,18.536718,73.830327,18.566719,73.860327,2,1.0,19.0,55.0,20.0,10.0,Windy,Jam,No,Metropolitian,25
26.0,4.8,26.483042,80.317833,26.613042,80.447833,2,1.0,20.0,10.0,20.0,15.0,Fog,Jam,No,Metropolitian,35
34.0,4.7,19.176269,72.836721,19.226269,72.886721,1,0.0,23.0,50.0,24.0,5.0,Cloudy,Low,No,Metropolitian,16
21.0,4.7,23.351058,85.325731,23.361058,85.335731,2,1.0,11.0,45.0,0.5,30.0,Sunny,High,No,Urban,14
31.0,4.9,13.02978,80.208812,13.13978,80.318812,0,0.0,21.0,50.0,21.0,55.0,Fog,Jam,No,Metropolitian,54
30.0,4.7,11.021278,76.995017,11.041278,77.015017,0,3.0,18.0,35.0,11.0,20.0,Sunny,High,No,Metropolitian,42
29.0,4.7,12.323194,76.630583,12.453194,76.760583,0,1.0,20.0,50.0,0.875,30.0,Windy,Jam,No,Metropolitian,27
24.0,4.9,19.131141,72.813074,19.26114,72.943074,1,0.0,21.0,25.0,21.0,35.0,Sandstorms,Jam,No,Metropolitian,26
29.0,4.6,26.905287,75.794592,27.015287,75.904592,0,2.0,0.833333333,35.0,20.0,15.0,Fog,Jam,No,Metropolitian,38
30.0,4.7,0.0,0.0,0.02,0.02,1,0.0,18.0,35.0,8.0,45.0,Sandstorms,Medium,No,Metropolitian,12
38.0,4.6,0.0,0.0,0.03,0.03,0,1.0,20.0,40.0,20.0,45.0,Stormy,Jam,No,Metropolitian,30
26.0,4.5,12.316967,76.603067,12.346967,76.633067,1,0.0,22.0,25.0,22.0,30.0,Fog,Low,No,Urban,14
30.0,4.7,-23.359194,-85.325447,23.449194,85.415447,3,1.0,18.0,35.0,23.0,50.0,Fog,Medium,No,Metropolitian,15
30.0,4.7,15.157944,73.950889,15.207944,74.000889,1,1.0,18.0,35.0,24.0,10.0,Sunny,Low,No,Semi-Urban,19
37.0,4.9,13.091809,80.219104,13.111809,80.239104,2,0.0,9.0,50.0,0.416666667,30.0,Sunny,Low,No,Metropolitian,12
21.0,5.0,21.157735,72.768778,21.237735,72.848778,1,1.0,17.0,55.0,18.0,10.0,Sandstorms,Medium,No,Metropolitian,18
35.0,4.9,12.933298,77.614293,13.063298,77.744293,1,2.0,19.0,30.0,19.0,40.0,Cloudy,Jam,No,Metropolitian,37
23.0,3.5,22.311844,73.165081,22.381844,73.235081,2,2.0,23.0,40.0,23.0,55.0,Sunny,Low,No,Metropolitian,38
32.0,4.9,30.895204,75.822103,31.025204,75.952103,0,1.0,19.0,20.0,19.0,25.0,Fog,Jam,No,Metropolitian,42
32.0,4.0,12.325461,76.632278,12.345461,76.652278,0,0.0,0.375,35.0,9.0,5.0,Stormy,Low,No,Metropolitian,28
35.0,4.0,21.186884,72.793616,21.296884,72.903616,0,1.0,20.0,15.0,20.0,30.0,Sunny,Jam,No,Metropolitian,34
26.0,4.7,12.316967,76.603067,12.386967,76.673067,0,1.0,17.0,45.0,17.0,50.0,Cloudy,Medium,No,Metropolitian,30
26.0,4.8,22.727021,75.884167,22.747021,75.904167,2,0.0,9.0,50.0,0.416666667,30.0,Windy,Low,No,Metropolitian,14
27.0,4.4,19.003517,72.82765,19.133517,72.95765,0,1.0,18.0,15.0,18.0,25.0,Sandstorms,Medium,No,Metropolitian,37
34.0,4.6,12.906229,77.596791,12.916229,77.606791,1,1.0,8.0,25.0,8.0,35.0,Windy,Low,No,Metropolitian,25
33.0,4.6,11.026117,76.944652,11.096117,77.014652,1,1.0,20.0,45.0,0.875,30.0,Stormy,Jam,No,Metropolitian,29
20.0,4.7,26.88842,75.800689,26.94842,75.860689,2,1.0,21.0,50.0,0.916666667,30.0,Windy,Jam,No,Metropolitian,27
15.0,1.0,13.086438,80.220672,13.216439,80.350672,3,1.0,18.0,35.0,0.75,30.0,Sunny,Medium,No,Urban,26
23.0,4.8,30.885915,75.788259,30.935915,75.838259,0,1.0,18.0,30.0,18.0,45.0,Sunny,Medium,No,Metropolitian,22
26.0,4.8,23.354422,85.3329,23.374422,85.3529,0,1.0,0.458333333,35.0,11.0,5.0,Cloudy,Low,No,Semi-Urban,20
23.0,4.2,12.337978,76.616792,12.447978,76.726792,1,2.0,20.0,10.0,20.0,25.0,Fog,Jam,No,Metropolitian,39
23.0,4.8,21.149834,72.778666,21.209834,72.838666,1,0.0,19.0,55.0,20.0,10.0,Sandstorms,Jam,No,Metropolitian,15
21.0,4.4,11.021278,76.995017,11.071278,77.045017,0,1.0,23.0,30.0,23.0,40.0,Windy,Low,No,Metropolitian,16
39.0,4.6,30.914057,75.83982,30.944057,75.86982,1,1.0,0.958333333,35.0,23.0,10.0,Windy,Low,No,Metropolitian,24
23.0,4.6,11.02091,76.940432,11.15091,77.070432,0,1.0,18.0,20.0,18.0,35.0,Cloudy,Medium,No,Metropolitian,34
39.0,5.0,17.430448,78.418213,17.510448,78.498213,1,1.0,17.0,20.0,17.0,35.0,Sandstorms,Medium,No,Metropolitian,22
29.0,4.9,18.543626,73.905101,18.653626,74.015101,0,1.0,22.0,20.0,22.0,30.0,Stormy,Low,No,Metropolitian,15
27.0,4.6,23.354422,85.3329,23.424422,85.4029,0,1.0,23.0,40.0,23.0,50.0,Stormy,Low,No,Metropolitian,24
34.0,4.6,0.0,0.0,0.05,0.05,2,1.0,0.791666667,35.0,19.0,15.0,Cloudy,Medium,No,Metropolitian,18
32.0,4.2,12.914264,77.6784,12.944264,77.7084,0,1.0,21.0,40.0,21.0,45.0,Windy,Jam,No,Metropolitian,37
22.0,4.6,26.956431,75.776649,27.066431,75.886649,2,0.0,0.833333333,35.0,20.0,5.0,Stormy,Jam,No,Metropolitian,27
25.0,4.6,11.022298,76.998349,11.092298,77.068349,2,1.0,21.0,55.0,0.916666667,30.0,Cloudy,Jam,No,Metropolitian,35
31.0,4.7,12.979166,77.640709,13.029166,77.690709,2,1.0,23.0,25.0,23.0,35.0,Cloudy,Low,No,Metropolitian,16
36.0,4.5,12.3085,76.665808,12.3785,76.735808,1,0.0,17.0,45.0,17.0,50.0,Sandstorms,Medium,No,Metropolitian,23
30.0,4.0,11.026117,76.944652,11.086117,77.004652,0,0.0,23.0,25.0,23.0,40.0,Stormy,Low,No,Metropolitian,24
35.0,4.9,21.160437,72.774209,21.240437,72.854209,2,1.0,17.0,35.0,17.0,50.0,Cloudy,Medium,No,Urban,42
30.0,4.7,22.745049,75.892471,22.825049,75.972471,1,2.0,18.0,35.0,20.0,50.0,Windy,Jam,No,Metropolitian,42
25.0,4.6,12.975996,80.221898,13.035996,80.281898,2,0.0,0.875,35.0,21.0,10.0,Sunny,Jam,No,Urban,11
37.0,5.0,26.911378,75.789034,27.041378,75.919034,0,1.0,19.0,30.0,19.0,45.0,Sandstorms,Jam,No,Metropolitian,46
21.0,4.4,19.207222,72.972281,19.257222,73.022281,0,1.0,22.0,10.0,22.0,15.0,Stormy,Low,No,Metropolitian,22
20.0,4.4,12.326356,76.619103,12.336356,76.629103,0,1.0,9.0,25.0,9.0,35.0,Sandstorms,Low,No,Urban,20
22.0,4.8,18.994237,72.825553,19.044237,72.875553,2,1.0,23.0,45.0,1.0,30.0,Sandstorms,Low,No,Metropolitian,11
27.0,4.6,15.49395,73.827423,15.57395,73.907423,1,0.0,21.0,45.0,21.0,50.0,Sandstorms,Jam,No,Metropolitian,26
36.0,4.3,18.593481,73.785901,18.723481,73.915901,0,1.0,21.0,45.0,21.0,55.0,Windy,Jam,Yes,Metropolitian,44
33.0,5.0,0.0,0.0,0.07,0.07,0,0.0,23.0,55.0,24.0,5.0,Stormy,Low,No,Metropolitian,23
27.0,4.4,0.0,0.0,0.07,0.07,2,1.0,19.0,30.0,19.0,35.0,Cloudy,Jam,No,Urban,35
34.0,4.8,12.979166,77.640709,13.069166,77.730709,0,1.0,23.0,30.0,23.0,40.0,Windy,Low,No,Urban,20
31.0,4.4,17.458998,78.500366,17.468998,78.510366,0,1.0,8.0,30.0,8.0,45.0,Windy,Low,No,Urban,27
30.0,4.7,26.956431,75.776649,26.986431,75.806649,2,1.0,18.0,35.0,23.0,20.0,Sandstorms,Low,No,Metropolitian,18
23.0,5.0,12.98041,77.640489,13.06041,77.720489,1,1.0,22.0,20.0,22.0,25.0,Fog,Low,No,Metropolitian,29
26.0,4.6,17.41233,78.449654,17.52233,78.559654,1,1.0,0.791666667,35.0,19.0,5.0,Fog,Medium,No,Metropolitian,26
25.0,4.2,19.176269,72.836721,19.286269,72.946721,1,1.0,21.0,40.0,21.0,45.0,Fog,Jam,No,Metropolitian,43
22.0,4.8,12.323994,76.626167,12.373994,76.676167,2,0.0,22.0,20.0,22.0,30.0,Sandstorms,Low,No,Urban,10
34.0,5.0,12.352058,76.60665,12.382058,76.63665,0,0.0,19.0,15.0,19.0,30.0,Windy,Jam,No,Metropolitian,30
30.0,4.7,23.369746,85.33982,23.399746,85.36982,0,1.0,20.0,20.0,20.0,30.0,Cloudy,Jam,No,Metropolitian,28
39.0,4.9,26.90519,75.810753,26.94519,75.850753,1,1.0,12.0,15.0,12.0,25.0,Cloudy,High,No,Metropolitian,34
30.0,4.3,18.536718,73.830327,18.586718,73.880327,0,1.0,23.0,55.0,1.0,30.0,Sandstorms,Low,No,Metropolitian,27
24.0,4.8,22.728163,75.884212,22.748163,75.904212,1,0.0,11.0,15.0,11.0,20.0,Stormy,High,No,Urban,14
22.0,4.7,22.75004,75.902847,22.86004,76.012847,1,1.0,18.0,10.0,18.0,20.0,Cloudy,Medium,No,Metropolitian,28
36.0,4.3,23.351058,85.325731,23.391058,85.365731,0,2.0,16.0,55.0,17.0,5.0,Sandstorms,Medium,No,Metropolitian,37
34.0,4.7,12.972793,80.249982,13.012793,80.289982,0,1.0,15.0,30.0,15.0,45.0,Fog,Medium,No,Metropolitian,31
15.0,1.0,18.543626,73.905101,18.623626,73.985101,3,0.0,18.0,35.0,21.0,25.0,Cloudy,Medium,No,Metropolitian,21
29.0,4.9,18.55144,73.804855,18.62144,73.874855,0,2.0,19.0,40.0,19.0,55.0,Fog,Jam,No,Metropolitian,45
22.0,5.0,0.0,0.0,0.08,0.08,1,1.0,18.0,40.0,18.0,55.0,Cloudy,Medium,No,Urban,27
33.0,4.8,0.0,0.0,0.08,0.08,0,3.0,21.0,20.0,21.0,35.0,Fog,Jam,No,Semi-Urban,46
31.0,4.4,13.081878,80.248519,13.161878,80.328519,1,1.0,19.0,50.0,20.0,5.0,Fog,Jam,No,Metropolitian,43
29.0,4.9,15.585658,73.743606,15.605658,73.763606,2,1.0,11.0,45.0,11.0,50.0,Sandstorms,High,No,Metropolitian,20
31.0,5.0,26.905287,75.794592,27.035287,75.924592,0,0.0,19.0,45.0,19.0,50.0,Windy,Jam,No,Urban,54
22.0,4.5,12.986047,80.218114,13.036047,80.268114,2,1.0,18.0,30.0,18.0,45.0,Windy,Medium,No,Metropolitian,29
27.0,4.7,0.0,0.0,0.09,0.09,1,1.0,18.0,10.0,18.0,15.0,Stormy,Medium,No,Metropolitian,22
26.0,4.8,26.902908,75.792934,26.942908,75.832934,1,1.0,16.0,40.0,16.0,50.0,Windy,Medium,No,Metropolitian,27
23.0,4.8,26.905287,75.794592,26.965287,75.854592,2,0.0,23.0,35.0,23.0,45.0,Cloudy,Low,No,Urban,10
34.0,4.7,18.927584,72.832585,18.967584,72.872585,0,0.0,14.0,20.0,14.0,35.0,Sunny,High,No,Metropolitian,24
34.0,4.7,12.970324,77.645748,12.990324,77.665748,2,1.0,8.0,10.0,8.0,25.0,Stormy,Low,No,Metropolitian,28
36.0,4.9,18.53408,73.89852,18.60408,73.96852,0,2.0,21.0,35.0,21.0,45.0,Cloudy,Jam,No,Metropolitian,54
34.0,4.7,12.986047,80.218114,13.046047,80.278114,1,1.0,19.0,20.0,19.0,35.0,Windy,Jam,No,Metropolitian,30
30.0,4.7,12.326356,76.619103,12.336356,76.629103,0,1.0,11.0,50.0,0.5,30.0,Sandstorms,High,No,Metropolitian,34
28.0,5.0,17.422819,78.449578,17.432819,78.459578,1,0.0,10.0,35.0,10.0,50.0,Sandstorms,Low,No,Metropolitian,11
26.0,4.8,30.893384,75.821202,30.933384,75.861202,2,0.0,15.0,10.0,15.0,15.0,Cloudy,Medium,No,Urban,10
39.0,4.5,15.5696,73.742294,15.5796,73.752294,0,1.0,11.0,20.0,11.0,25.0,Sunny,High,No,Metropolitian,21
27.0,4.7,26.910262,75.783013,26.940262,75.813013,2,0.0,22.0,50.0,0.958333333,30.0,Sandstorms,Low,No,Urban,18
21.0,4.8,19.103249,72.846749,19.113249,72.856749,1,0.0,8.0,30.0,8.0,45.0,Windy,Low,No,Metropolitian,10
24.0,4.8,19.254567,72.848923,19.264567,72.858923,1,0.0,0.5,35.0,12.0,10.0,Windy,High,No,Metropolitian,27
36.0,4.7,13.005801,80.250744,13.085801,80.330744,2,1.0,17.0,55.0,18.0,5.0,Sunny,Medium,No,Metropolitian,27
24.0,4.7,22.744648,75.894377,22.754648,75.904377,1,0.0,10.0,35.0,10.0,50.0,Fog,Low,No,Urban,16
26.0,4.7,30.893234,75.82172,30.953234,75.88172,1,0.0,23.0,35.0,23.0,40.0,Stormy,Low,No,Urban,18
29.0,4.7,22.307898,73.167788,22.417898,73.277788,2,0.0,0.791666667,35.0,19.0,15.0,Windy,Medium,No,Metropolitian,29
30.0,4.5,21.170096,72.789122,21.280096,72.899122,2,1.0,17.0,10.0,17.0,25.0,Stormy,Medium,No,Metropolitian,29
25.0,4.1,23.374989,85.335486,23.464989,85.425486,0,1.0,19.0,10.0,19.0,25.0,Windy,Jam,No,Urban,34
32.0,4.5,30.890184,75.829615,31.030184,75.969615,2,0.0,19.0,20.0,19.0,25.0,Sandstorms,Jam,No,Metropolitian,36
25.0,4.5,26.892312,75.806896,26.932312,75.846896,2,0.0,12.0,40.0,12.0,55.0,Sandstorms,High,No,Metropolitian,10
28.0,4.6,12.933284,77.615428,12.983284,77.665428,2,1.0,18.0,45.0,18.0,50.0,Windy,Medium,No,Urban,28
33.0,4.7,17.430448,78.418213,17.460448,78.448213,2,1.0,23.0,50.0,24.0,5.0,Stormy,Low,No,Metropolitian,21
28.0,4.8,17.431477,78.40035,17.471477,78.44035,1,1.0,13.0,30.0,13.0,40.0,Cloudy,High,No,Metropolitian,28
24.0,4.7,26.905287,75.794592,26.975287,75.864592,0,0.0,0.833333333,35.0,20.0,15.0,Windy,Jam,No,Metropolitian,29
27.0,4.8,11.022169,76.999594,11.062169,77.039594,0,0.0,14.0,15.0,14.0,30.0,Cloudy,High,No,Metropolitian,22
36.0,4.0,23.39925,85.390464,23.45925,85.450464,2,1.0,20.0,55.0,21.0,10.0,Sandstorms,Jam,No,Metropolitian,33
26.0,4.9,26.902908,75.792934,26.942908,75.832934,1,0.0,0.708333333,35.0,17.0,15.0,Sandstorms,Medium,No,Metropolitian,21
33.0,4.6,18.533811,73.899315,18.563811,73.929315,0,1.0,1.0,35.0,24.0,10.0,Sunny,Low,No,Metropolitian,29
